Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/38f54137-3e02-48fb-9fc1-0d444a13c40b___GH_HL Leaf 456.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/c5dc57d8-9a0d-4046-9eb4-b9db2f720a47___RS_Early.B 7047.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/062842d6-a49e-4aec-94fb-d6868db0e53d___Crnl_L.Mold 8805.JPG,Tomato___Leaf_Mold
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/fd674a82-dd98-419b-998c-48e43bfcbf1f___NREC_B.Spot 1900.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/c02f3863-3012-4f3a-873e-8003d73a54f9___Crnl_L.Mold 6520.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/76b4f612-9baa-4144-8e9d-e5702493f905___Com.G_TgS_FL 8247.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/76bc3125-07e1-40f7-9a88-e3fa2153569b___UF.GRC_YLCV_Lab 03061.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/ba09a4ca-c0c0-49eb-85de-3fa213491d91___RS_HL 6616.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/ed76421e-84e4-408b-a1b3-c6164867b3d2___RS_HL 0560.JPG,Tomato___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/9e49a6d8-11fa-4d46-9f2d-9580da511696___NREC_B.Spot 1930.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/8d58aa38-714a-45b6-b36d-fe52ab36aae8___GHLB Leaf 24.1 Day 12.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/5232c7a2-7f94-4e6e-b47a-6264e1e49ff8___Crnl_L.Mold 7161.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/ed4e7959-4be3-4897-915d-4031532fb056___R.S_HL 8259 copy.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/1e51a37f-d463-4751-b374-05d136d54585___CREC_HLB 6542.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/94be2ff0-2cee-4550-88a2-ee07937234b4___CREC_HLB 4262.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/561e6144-f53b-477e-96ef-88deff234bc6___Crnl_L.Mold 6855.JPG,Tomato___Leaf_Mold
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/dbc3b845-7e0f-4097-85b9-0593b3a222b8___NREC_B.Spot 1981.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/ad1fe4c1-9eb7-4159-968f-d2f0e85c0870___R.S_HL 8253 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/49c47b9b-8532-4be0-b1d3-e9f86e93f05a___CREC_HLB 4617.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/1e09bb35-ef0d-4efb-b3eb-320a976a5e13___Com.G_SpM_FL 1529.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/22d04ec1-94b9-4716-a441-ae6c40232131___Crnl_L.Mold 8744.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/b0fbd7bd-f906-489b-96ff-a2683eb76dd3___RS_Late.B 6173.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/c40c95be-dfa2-455e-abc3-64965396830f___JR_Sept.L.S 8416.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/1075cc73-3ea9-47c1-a92d-98cda4b222b7___Com.G_SpM_FL 9467.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/cd087ec1-9933-4f15-bde8-7b4f88e43d25___RS_HL 6374.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/e2ade170-eefe-4fae-b34a-633d91817291___RS_HL 0448.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1650.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/19de395f-ec98-486c-852b-9f087676abd2___RS_HL 5224.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/36e355b5-10c2-4250-8030-ad5c42832cfd___UF.Citrus_HLB_Lab 9703.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/69cc6a36-f4c0-4c05-a0ab-cd3bb3ab2b50___Com.G_TgS_FL 8216.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/6b5ee115-cd03-47de-b7f3-21490d1c2548___FREC_Pwd.M 5102.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Peach___healthy/5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669.JPG,Peach___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/dbdf6e02-338a-4188-bb56-66fb96c41927___RS_L.Scorch 0901.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/dfd58e23-3eb6-4b66-bf3e-3e1ad74eac6a___RS_HL 6535.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7d596749-55cd-4d0f-b74c-b43e6501785f___UF.GRC_YLCV_Lab 09451.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5a34ae02-5068-4439-8da3-9147945ea635___FAM_L.Blight 1455.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/6ee48dff-5a8a-4751-8850-200575ee49b1___RS_HL 0479.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/b14bcb73-04d0-4e27-8cf3-9d26bdc1a8d7___R.S_HL 0612.JPG,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/8b11b530-7a05-4fbd-81a4-a057cbf44d9d___RS_L.Scorch 0001.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/0a3f65fc-ef1c-4aed-b235-46bae4e5c0e7___GHLB2 Leaf 9065.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/fe97141f-556b-4f2f-bbd2-ef9b470c1b21___RS_HL 5460.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/93909a99-8382-4a51-a237-65a92a1f61cc___UF.GRC_YLCV_Lab 02917.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/2a2e2dfd-12c6-45bd-9efe-56d2bae7359b___UMD_Powd.M 0739.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/68a8ee0c-4adb-480e-8574-ad997c0cb571___RS_HL 5383.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/3d638a43-43eb-4f93-85bf-b1cc41ab117f___Matt.S_CG 0751.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/ad6857d9-7cf0-42ec-b61b-7b5208863831___RS_HL 0320.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0db2375d-d754-4e42-b921-43ca8869bdf7___YLCV_NREC 2342.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/5d342c95-bcb6-4a67-985f-902196475d82___Rutg._Bact.S 2155.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a14b65b-2e45-4bed-be45-c482a40a4f7c___UF.GRC_YLCV_Lab 02090.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/2d9352d7-2509-40a1-be35-01404448266c___RS_HL 9805.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/ee016082-8bf6-40e9-b8fe-01fed30993e2___RS_HL 5128.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/69f4388a-774e-450b-88ae-40e21ebe18d9___JR_HL 4040.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/4dfc51c1-3466-4717-b63c-5bd448a68819___R.S_HL 8220 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/2090ddbb-9efc-4954-8971-432fa56dbd6f___JR_HL 4269.JPG,Cherry_(including_sour)___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/99cd2ddf-fb89-41c3-91cc-0697293b3d9f___NREC_B.Spot 1948.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/c12432b0-42be-456f-abb0-8cf30437498b___RS_NLB  4610.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a89d28eb-a4c5-41cc-8588-b5f44e139282___UF.GRC_YLCV_Lab 09443.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/af82b839-df09-4f6d-83fa-569bf8bb82df___CREC_HLB 4646.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/d83ea494-b075-49d2-9c86-07e988bd6033___R.S_HL 8095 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/b6bf776a-4680-482b-baec-d8798c89ed1c___RS_HL 4428.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/35262a28-c600-4d1a-9179-f2e0d1638c08___GHLB_PS Leaf 42 Day 18.jpg,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/40860ca0-2ec2-43be-817d-ef19ae1c10af___GCREC_Bact.Sp 6097.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/8e10bba2-a812-4a02-ad47-c42153b6ce17___RS_HL 4872.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/1b7d11ff-e94c-45cb-9ef2-6430f989e90e___GHLB2 Leaf 120.1.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/5ad606ab-2585-4e23-9f8d-bb8e6cb02a5c___JR_HL 9528.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/337e35e3-7b0d-4760-a1f6-c26c7db90a0b___GH_HL Leaf 425.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Peach___healthy/814d98ab-0c6e-493b-ad41-c7e108ddc851___Rutg._HL 2481.JPG,Peach___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21970f61-4191-485f-bf85-4ce2d66d5fb5___YLCV_GCREC 2532.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/776610c8-77d3-4dbb-91e5-232aa475508a___UF.GRC_YLCV_Lab 01476.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/4d19f5b1-d82b-437d-936e-5afaa8ebb885___Com.G_SpM_FL 1390.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/ce5efd4e-f2cb-47ac-9544-69291614286d___FREC_Pwd.M 5073.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/d9ca2b94-11a9-478d-aeff-f1f210ef3526___RS_HL 5688.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c7a13d76-b20c-4ec5-be26-5d59eb5bb84e___YLCV_NREC 2869.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/0363e10d-63c1-4dad-9cd6-bb4b0339441f___CREC_HLB 5675.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/360f4523-f772-46e9-a77b-d50f89b85fc0___RS_L.Scorch 1405.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/7d3fde23-327e-419d-9786-a2e725d70944___UMD_Powd.M 0692.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/bcd36c29-86dc-4fe2-9d7e-55bdec77bf43___Rut._Bact.S 3392.JPG,Peach___Bacterial_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/36aa1467-175d-42d0-8da3-99e8ffd06fbe___NREC_B.Spot 1905.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/85b90318-e285-4f5a-9d10-1ce8e298a6d5___RS_HL 5456.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/4d0a8955-1ad3-4181-9d08-4bedf2cdc4b6___GCREC_Bact.Sp 3657.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Peach___healthy/19c1fce2-2b91-406a-9b71-f10e9f240646___Rutg._HL 3595.JPG,Peach___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/6e32f66d-c54c-4df4-9894-e7aa3ff748d9___R.S_HL 0620 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6bb782e3-5856-40e5-9f52-e0f5a0bf51cb___RS_GLSp 4646.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/2beb7676-41c5-4c95-bd88-697bef6e4636___RS_HL 3536.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/0e94696b-3e0d-4d4c-a712-01197e228cf1___UF.GRC_BS_Lab Leaf 8641.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/fa2e8e6f-48d8-4717-9f61-89f5e60667e7___FAM_B.Msls 0967.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a5e84295-fbcc-4353-af35-59aca809604f___UF.GRC_YLCV_Lab 01898.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/ffb2d848-e46c-485c-a633-8d6137dd3dbf___Crnl_L.Mold 8735.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/5dd13018-d1e7-4438-8609-33198fd65b1b___CREC_HLB 7024.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/f85719d3-fe2b-4c8c-b542-4b5b29ba9daf___RS_HL 5557 1.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/327470f8-b708-4976-b2fa-873da3ef6b39___FREC_Pwd.M 0319.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/aaee6da4-9549-447b-906d-2e42199da7c5___JR_HL 9833.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/222f7028-4365-4d2e-ba07-aeb02d58f3f3___Com.G_SpM_FL 8636.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/b6690f04-b49a-43eb-8804-67eeffae7950___RS_HL 0518.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/f4ef07ac-f42d-44b3-8433-368b03b422d2___RS_HL 9743.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/87a4ae93-22dd-4f22-b669-3442f2071040___CREC_HLB 3905.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/40a35c35-7e27-44bb-8a94-ce0bd642a12c___UF.GRC_YLCV_Lab 09473.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ba1a3c37-04cd-4fbf-bac2-fecad04c3c73___FAM_L.Blight 4985.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/1e6c9050-90ae-4434-9bbb-8dc135e17e9a___CREC_HLB 5301.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/18ec9a60-a4e3-4dd7-805f-fe9eaf526c2f___RS_Erly.B 8405.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/36541977-88e9-440f-bcd0-ef6e8b49f057___RS_HL 3057.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/fe3c2a51-3f57-45aa-8547-99f4c6c58ada___FAM_B.Msls 1073.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/30e108e7-3a95-401f-a815-11397d206839___FAM_B.Rot 0548.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/61a284a2-14f0-418e-9ded-73b34af1652a___FAM_B.Msls 1298.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/7eddee09-03b2-4758-b219-ee89a505993c___UF.Citrus_HLB_Lab 1659.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/e438d270-be14-4599-a1a6-d1bb63afadd6___Rutg._Bact.S 1939.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5e6befa6-70ea-4001-b4bc-986ec910cbbc___YLCV_NREC 2638.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/760a93a5-44c0-442c-9b96-cc821e3c0bda___JR_Sept.L.S 8408.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/aacea726-d5bc-4764-92a9-afe05263a498___Crnl_L.Mold 7009.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/6337ca93-b6c5-439e-964b-9ad0b984c227___Crnl_L.Mold 6642.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/80c566ba-6754-4abb-a61e-986b92cfc4fd___RS_HL 0436.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/fd929b1c-3f0d-4d0e-96f2-2f99bcb186d9___RS_HL 4728.JPG,Strawberry___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/31394cd0-c576-4d84-9318-63e7a4ee4170___JR_HL 8640.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/3966eebb-e814-4cc8-90c8-2f91fa5d5ba9___RS_NLB 3897.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/abab2c83-54cb-4427-b239-7f55be4d7f78___RS_HL 9709.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/aa011200-3c84-4eb9-8294-7ce09dbfa531___RS_HL 2316.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/6d0c052e-5f30-422c-bf47-f435ac6d6d82___MD_Powd.M 0136.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2040.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/ac4b47eb-1444-4ad5-a534-b89c7e1441d4___RS_HL 2453.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e87cbb3f-4334-42e1-8f35-61bee203d369___UF.GRC_YLCV_Lab 03348.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/43014e59-9f8f-4e30-9548-22afff8a0d65___RS_HL 0201.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/bcf2f5b8-8788-4ba2-a510-1174c00e76e3___Matt.S_CG 1619.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/30fcf00c-c23b-4bca-9d49-25c912c3a9ee___MD_Powd.M 9955.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bc0f1ebd-b88c-468d-81db-a5f8f5e439a8___UF.GRC_YLCV_Lab 09534.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/06d929ae-6cad-452b-b027-7f0d15c221fc___FAM_B.Msls 1817.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/f433b7ce-cddb-4f22-8b0f-2376789c45f1___GH_HL Leaf 337.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/de026b6e-618a-4d24-8e9a-511144aa94d9___Matt.S_CG 0915.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/3f21964d-583e-4773-9922-8f1cbc8c0e02___RS_L.Scorch 1377.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/b97c1d3f-45b5-4057-aa68-1c92e65b06dc___Crnl_L.Mold 8696.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/d1dc8657-22f9-42f8-a467-0dc1f0e2ed2e___RS_NLB 3643.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/5f3726ab-a0d3-4a26-b6c4-e72c4df6360d___UF.Citrus_HLB_Lab 1687.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/19ba447d-9f6a-4de1-ad43-776d4016f122___RS_HL 0726.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/20fe383e-d172-4aee-b76c-d82420e93b0c___RS_Late.B 5519.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/e0c879c8-ebf3-43d0-9693-7a747fb5ba75___RS_LB 3956.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/0c0064e9-f2f4-4264-95a2-58e6e795d1a7___FAM_B.Msls 1328.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/171667ab-a5ad-4adb-8a5d-0bf872956ca0___FAM_B.Msls 3858.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8943c380-18db-4f4f-ae02-5603e5cda202___YLCV_GCREC 5249.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a3cf03ea-3465-4b85-aec7-2967ba38452b___UF.GRC_YLCV_Lab 01996.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Apple___healthy/d4008303-6d94-458e-b0f4-61044cc427ae___RS_HL 7709.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/bd24bc03-f573-45d7-b1e3-8f1fa9133f4b___CREC_HLB 4926.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/02a3e0cd-04da-4e08-b929-167bcb7f46f4___GHLB2 Leaf 8731.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/46ff56ce-bf5d-48b9-89d8-d096a288f62b___RS_HL 9630.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4656b39b-ed9e-48c2-9d45-d48e17af52e8___YLCV_NREC 2839.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/0fe7e445-18ed-4597-844e-3d2282cfd636___RS_HL 7519.JPG,Soybean___healthy
