Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4c08f1e5-825d-4992-8cb7-0ac1bdf38ae2___FAM_L.Blight 1604.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/9b6ea091-a4a9-4021-b125-bc48b2f64a68___Rutg._Bact.S 1778.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/291f3f11-bfc6-4ad6-8c69-c2de933f6f7b___Rut._Bact.S 1460.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/6eddf6dc-415f-4e8d-b6b6-3080370e228b___Com.G_TgS_FL 0659.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/e9ab2ee7-be8c-41c2-b239-05fe6bbbd591___FAM_B.Msls 4053.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/93807606-0aed-435b-adb2-cf303a7d586e___RS_HL 0135.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/127b3861-2889-4bc6-93a6-60ec07c77612___FAM_B.Rot 3615.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/db0867bf-ca5a-4dd0-99e0-6d41efaffff6___PSU_CG 2334.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/970bbfa4-226c-445c-9212-e3ad3c36138e___GCREC_Bact.Sp 3251.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/c9b3ded8-745a-430b-834b-f82572dda94b___Com.G_TgS_FL 9977.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1750.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/ccf8bef8-25a7-48bf-acd6-2f1b0ab8ec8a___Com.G_TgS_FL 8132.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/c6b4abe1-f4fe-4714-bb39-648d26b9dd26___CREC_HLB 5293.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/70ff96c1-499a-4e6e-b5ef-5ad0e40c18d5___Com.G_TgS_FL 0665.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/c26d2d12-5107-4672-99dd-dc23458f334c___UF.Citrus_HLB_Lab 1572.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7d848f15-5ac9-4c1c-9af0-a5c5487c8f77___UF.GRC_YLCV_Lab 03094.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2afbac6f-081c-464d-a001-3107bf2150a6___FAM_L.Blight 1514.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9b1edb7f-cb28-400e-82bb-3a4bbaa6b582___UF.GRC_YLCV_Lab 01806.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ba5746c9-27e9-4baa-a4ab-67f507672b02___YLCV_NREC 2742.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/9acdb655-bca7-4223-a8e2-c201f6b3d188___Matt.S_CG 6834.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/79967171-f958-4a4a-96a8-3c98cede2ecd___RS_HL 2349.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2095.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/9ddda688-9ea8-4da3-8fc7-5880eeed23d4___Rutg._Bact.S 1797.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/ff34b4e6-4a96-490c-9a2c-9075d9033aa1___CREC_HLB 5189.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/6ccdf7be-9069-452d-ab04-6ee817b74fbb___CREC_HLB 7117.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/146b33cf-e412-48fd-9366-ad726b51889e___GHLB2 Leaf 157.1.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/88deb0c4-49bf-47aa-a91c-bf099f830940___Crnl_L.Mold 9169.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/2fd0efb7-d0fd-4c57-ba78-8e6a3fc5e149___Com.G_SpM_FL 8926.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/dc0ad08c-a096-4ad2-9a69-597c10e12f71___RS_LB 4869.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/4da52d81-c129-4638-9fb5-2b412130ed05___GCREC_Bact.Sp 3475.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/039e5d57-64e2-41de-8ccf-e44598bcedb0___RS_Late.B 6883.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2102.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/7e3d7992-e944-4955-a240-467bbc9404c5___RS_HL 5361.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/8bb7bd71-ecf7-49cb-8375-18cdff0ad3c0___Com.G_SpM_FL 9323.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/d65dd7cb-75f7-4479-885b-56205d46aa4a___CREC_HLB 5002.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/cfd491d6-4af5-4728-8f0e-0d330a07174a___GH_HL Leaf 482.2.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/759bfbf1-ba86-4c67-b775-c9bb17a691a8___RS_HL 0611.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/4a835664-676d-4b14-9f9d-44954af9f7a3___RS_HL 5897.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/729cacbb-9389-4edb-bf97-97095262cf96___GCREC_Bact.Sp 3456.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___healthy/4b472308-dde6-41b2-943e-707eb5b4b050___Mt.N.V_HL 8942.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2614.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/b0bffb64-e057-4fab-ac6e-4a1a51ee0929___FREC_Pwd.M 4539.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/f8248322-e943-4e42-bf48-2b271a99ecad___JR_HL 9423.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/ec908909-32a0-4e8e-84b7-6a793d375cf1___CREC_HLB 7690.JPG,Orange___Haunglongbing_(Citrus_greening)
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/2def1cb7-36cf-4aed-a8e5-ad7864721a44___JR_B.Spot 8915.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/733ce22c-b11a-41c7-91ba-82837d5beec6___RS_L.Scorch 1166.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/2ba2d560-919c-48cd-8f98-c4caf8fc37e7___Crnl_L.Mold 8994.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21a4dee8-257f-48ea-90d2-0d2402b1a88a___UF.GRC_YLCV_Lab 01524.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/66b194fd-6db3-453c-b851-e82862db9c24___RS_HL 0019.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/6a688fd3-27e6-43b2-aa4d-9c6347cf1fda___MD_Powd.M 0404.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/0df45326-8aa9-49bf-a2fd-e7f454c2dfbf___Com.G_TgS_FL 9718.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/bc95ac1d-48c4-4a4b-a303-7441a09751d9___R.S_HL 7887 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a3befdb-c654-435b-b834-d3451436afd3___YLCV_NREC 2313.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/3a6faf8e-3b27-4498-aca9-45f9e4158a56___GHLB2 Leaf 112.1.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1965c763-66fe-4900-b78d-9adb83185d9e___FAM_L.Blight 3652.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/ad512d9c-754d-41a9-aff9-72cf9ac74e2f___MD_Powd.M 1032.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/12a6caec-42c1-4fb2-81b1-e63727eb40b2___RS_HL 5495.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1923.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/35f10596-0a82-4cf6-a4f4-5f3211763bba___RS_HL 5078.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/e73de810-4d8a-4d24-8025-85d66e8a6445___Com.G_TgS_FL 7867.JPG,Tomato___Target_Spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/c030548f-c7e2-48a3-a50b-9a55138951ff___JR_B.Spot 3368.JPG","Pepper,_bell___Bacterial_spot"
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/b9a94a36-2bdb-48a3-80eb-858a97ddba5b___JR_B.Spot 9080.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/ae544c0a-4743-426e-a311-883311bceddd___R.S_HL 7882 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9b837db2-a59b-47ae-98f5-147a61ae571d___YLCV_NREC 2756.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/43998835-9608-4f1b-bbe8-d63cfa815390___FAM_B.Rot 0383.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/d5c80de4-092c-4725-98be-51b11e3f985d___Rut._Bact.S 1411.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/e1f338a1-ed4a-44f9-b92a-ad369118d685___CREC_HLB 4927.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/33ce5f19-e160-476d-a1bf-704e3eb117d9___RS_HL 5195.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8d92b50f-31a2-43dc-b32b-04b3e6d9103a___YLCV_GCREC 5119.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/9ec19588-69dc-438b-b257-7a987ff403e2___JR_HL 8621.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c5f14c1-81cc-49e5-b4c7-a9b08bd8e3c8___UF.GRC_YLCV_Lab 03129.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/de3e11f3-cb38-45b0-b834-ffbc210418d9___RS_HL 6841.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/ef2ad47f-6aa1-4bbd-87bf-6e26055e9405___CREC_HLB 4877.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/7922fafa-294f-4a34-999a-040d1a1a1d44___Crnl_L.Mold 6771.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/a1ffdacb-4511-469c-bcce-0e47162e5aa8___MD_Powd.M 0838.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/bea52d37-34dd-4341-ac2c-dc6610ab4664___RS_HL 3937.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4b4f6e75-ef0b-4a43-a67e-44203fa8c229___YLCV_GCREC 2344.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/28d82205-33bc-4119-b028-e97858fe3bc7___UF.GRC_BS_Lab Leaf 1119.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/2a0ee669-62f0-4f4a-8edc-c37e2bbe461d___FAM_B.Rot 3578.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7aebaae8-ddd3-42ad-930a-0366245ffa04___YLCV_GCREC 5507.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/7684341d-0c30-4bc4-98c5-e09a96483692___GCREC_Bact.Sp 5695.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/a90cfe9a-8b7e-40be-ba8d-b215eaf398a4___RS_HL 6702.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/47cb558d-9755-4743-a226-6c0acfc50b7b___RS_HL 0360.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/0d9a6255-71c0-4db4-8928-c410e44ff37e___FAM_B.Msls 0909.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/34ef9382-3761-4aa1-8427-4a7878b19353___RS_HL 4120.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/b8dc4415-0b18-441b-af91-2d7741539b5d___RS_NLB 3514.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/6020e092-1771-487b-b6ff-f057f768d42b___UF.Citrus_HLB_Lab 0248.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/ecc30297-bfb6-4e9e-8b3e-f29ca20cffa7___UF.GRC_BS_Lab Leaf 8904.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/24520679-fa56-485a-931b-321fbb50863e___FAM_B.Msls 1814.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f9b9a635-2e86-43ba-a8bd-5bfea22e2f51___YLCV_NREC 2249.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/74bfbf53-fc70-4467-9866-57d7c90a88c4___RS_HL 2433.JPG,Blueberry___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/f7b2c446-72fe-4990-91cc-8764e819ad3b___JR_B.Spot 9004.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/dc2be527-97da-42b7-b2be-b31cf7e70022___RS_HL 7147.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/68c97bb1-730b-453c-b9cf-fe914012c37a___UF.GRC_YLCV_Lab 02986.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/0ab276b8-1342-4b3b-a87d-620880112e9c___FAM_B.Msls 1009.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/452ec0ff-9e6f-4b1e-8c35-52601cafb9f7___UF.GRC_YLCV_Lab 01516.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/9abc4d64-1cc6-4812-b299-7e8af31c53c6___Rutg._Bact.S 1670.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/a8844870-0efc-494c-af8c-d5c94fd619f3___RS_Erly.B 7756.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/d378f6d3-1f0e-42ee-807f-9b1e4c18b033___MD_Powd.M 0097.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/fb578aad-d755-486b-9233-f4bd312c48c8___MD_Powd.M 0691.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/3a7f507d-76d7-4489-baf4-2e4dad468173___Crnl_L.Mold 8784.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Apple___healthy/c81fa31b-23b0-4e58-bb69-36a45cb7898a___RS_HL 6093.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/a8fc7e5e-24c7-45f5-a794-29fab66dd122___GCREC_Bact.Sp 3726.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/957e88e1-8803-4ded-a7bc-35144fc25665___Com.G_SpM_FL 9254.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/650a2408-9d62-4ebc-92ca-689e2612e248___GCREC_Bact.Sp 3325.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/789cd918-1324-45be-a616-e38f9ab50a48___Com.G_SpM_FL 1189.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/7d779a1c-5d0c-4a30-ba07-b2c456b11797___JR_HL 9770.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/a1b46225-7498-4cc6-9341-6e7657f50a7b___CREC_HLB 4107.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/1a0b9a32-3993-44e4-879f-338cd6e45a09___GH_HL Leaf 178.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/6463a976-e8e1-4698-8044-c1b6db0ef5ee___RS_LB 4741.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/e338d819-222d-4acb-8361-b2415adb5f0b___CREC_HLB 6918.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/40f5f8aa-9bba-4e56-8ec0-8a935309c70f___PSU_CG 2211.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/29133907-5755-4aa4-abe4-625d899636ab___RS_HL 5203.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/4bc70b0d-d05f-4867-9fdc-7cf312177d05___RS_HL 5621.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/bc2cdd71-045b-44a5-95bd-4f2bc401700d___RS_HL 5227.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/dc8d0d76-96ef-42ba-aaf0-d31108b15b45___UF.Citrus_HLB_Lab 0509.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/eb4fbc2b-c1a4-473f-a4e1-71ba04a7133c___RS_Early.B 7716.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/1291a5c8-c5a9-41e4-9927-2137e9b5e199___CREC_HLB 6934.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2c7ec9c3-3b39-4102-b8c7-957cd56f90dd___YLCV_NREC 0151.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/e678adf4-2b13-4027-91e8-e997c6362de0___GHLB2 Leaf 8714.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67e78746-5c79-43b8-a73f-3ba6cb0b91f9___UF.GRC_YLCV_Lab 02823.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0c4b231f-3230-448f-91f0-2c70a23fb3d6___UF.GRC_YLCV_Lab 09353.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/1d792544-0c6e-4d7c-b61f-a4a9e034e630___FREC_Pwd.M 0358.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Apple___healthy/02a0f44c-9cbe-4a2e-9710-296692635ec6___RS_HL 5789.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/d454ff7e-7a9d-45c1-b7f1-d098edcb1fa7___RS_HL 0418.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/9dd75aef-3604-468b-9a5b-53442aae8303___Com.G_SpM_FL 9512.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/066ae05b-b47d-4649-97f3-bf282fd5a016___RS_HL 3116.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/7772a2ed-3c1e-4938-90f1-d31c5ca021ee___Matt.S_CG 7853.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/ca499191-fe21-4cb8-8245-f5f5a4dc2040___UF.Citrus_HLB_Lab 9720.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Apple___Cedar_apple_rust/90a124ff-56a1-46be-bac4-0bd424599cbc___FREC_C.Rust 4300.JPG,Apple___Cedar_apple_rust
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/bdb180c9-a9f4-4528-8cf4-ea138e33436d___Com.G_TgS_FL 8030.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1955.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/84a10887-cade-4d19-bdaa-3b62a64c4aab___CREC_HLB 7021.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/0a2dec45-729b-4825-b814-a73d14e8c7fe___R.S_HL 8211 copy.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/bc47ca90-7317-4ad1-b424-7a346b9905e5___JR_HL 4109.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/d6629d22-270d-4c5f-b3af-55f99a78bf28___Rutg._Bact.S 1845.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ab76d00b-1082-49bf-9499-ca0640946ad9___RS_GLSp 9369.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9b43fb49-5c1a-4ee0-85d7-4752990dbd96___YLCV_GCREC 2892.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/053f0efc-038f-471b-9e7b-5b605d45fda4___Crnl_L.Mold 8982.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/a8c546e6-277e-4b4c-b726-0c80ab9b1a2e___Rutg._Bact.S 1137.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c7e3a7d4-9eb4-4014-8353-c5a1d85621b3___RS_GLSp 9287.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/e2aeb321-f217-43d9-bd13-d109949601d5___JR_HL 8548.JPG","Pepper,_bell___healthy"
